,time_mountain,energy
4897,2024-01-17 18:20:00-07:00,27.258
4898,2024-01-17 18:25:00-07:00,27.2932
4899,2024-01-17 18:30:00-07:00,26.7459
4900,2024-01-17 18:35:00-07:00,26.3994
4901,2024-01-17 18:40:00-07:00,27.04
4902,2024-01-17 18:45:00-07:00,27.2259
4903,2024-01-17 18:50:00-07:00,26.8508
4904,2024-01-17 18:55:00-07:00,26.9907
4905,2024-01-17 19:00:00-07:00,27.2108
4906,2024-01-17 19:05:00-07:00,27.7313
4907,2024-01-17 19:10:00-07:00,28.0044
4908,2024-01-17 19:15:00-07:00,29.0646
4909,2024-01-17 19:20:00-07:00,29.8591
4910,2024-01-17 19:25:00-07:00,30.0588
4911,2024-01-17 19:30:00-07:00,30.0547
4912,2024-01-17 19:35:00-07:00,30.5036
4913,2024-01-17 19:40:00-07:00,30.2701
4914,2024-01-17 19:45:00-07:00,29.8876
4915,2024-01-17 19:50:00-07:00,30.1106
4916,2024-01-17 19:55:00-07:00,29.523
4917,2024-01-17 20:00:00-07:00,23.7885
4918,2024-01-17 20:05:00-07:00,25.071
4919,2024-01-17 20:10:00-07:00,27.6362
4920,2024-01-17 20:15:00-07:00,28.3802
4921,2024-01-17 20:20:00-07:00,27.9885
4922,2024-01-17 20:25:00-07:00,27.1798
4923,2024-01-17 20:30:00-07:00,26.9494
4924,2024-01-17 20:35:00-07:00,26.999
4925,2024-01-17 20:40:00-07:00,27.7565
4926,2024-01-17 20:45:00-07:00,28.4121
4927,2024-01-17 20:50:00-07:00,27.9694
4928,2024-01-17 20:55:00-07:00,25.6187
4929,2024-01-17 21:00:00-07:00,24.8861
4930,2024-01-17 21:05:00-07:00,26.7546
4931,2024-01-17 21:10:00-07:00,26.4206
4932,2024-01-17 21:15:00-07:00,24.171
4933,2024-01-17 21:20:00-07:00,25.5063
4934,2024-01-17 21:25:00-07:00,23.7957
4935,2024-01-17 21:30:00-07:00,23.7059
4936,2024-01-17 21:35:00-07:00,22.1967
4937,2024-01-17 21:40:00-07:00,21.9183
4938,2024-01-17 21:45:00-07:00,10.3651
4939,2024-01-17 21:50:00-07:00,21.551
4940,2024-01-17 21:55:00-07:00,24.7088
4941,2024-01-17 22:00:00-07:00,25.2213
4942,2024-01-17 22:05:00-07:00,23.5109
4943,2024-01-17 22:10:00-07:00,26.2191
4944,2024-01-17 22:15:00-07:00,32.9233
4945,2024-01-17 22:20:00-07:00,28.7984
4946,2024-01-17 22:25:00-07:00,28.2509
4947,2024-01-17 22:30:00-07:00,28.3294
4948,2024-01-17 22:35:00-07:00,28.3153
4949,2024-01-17 22:40:00-07:00,28.342
4950,2024-01-17 22:45:00-07:00,28.4095
4951,2024-01-17 22:50:00-07:00,28.375
4952,2024-01-17 22:55:00-07:00,28.2445
4953,2024-01-17 23:00:00-07:00,28.0651
4954,2024-01-17 23:05:00-07:00,28.3906
4955,2024-01-17 23:10:00-07:00,28.4984
4956,2024-01-17 23:15:00-07:00,28.774
4957,2024-01-17 23:20:00-07:00,28.8345
4958,2024-01-17 23:25:00-07:00,29.0659
4959,2024-01-17 23:30:00-07:00,29.1995
4960,2024-01-17 23:35:00-07:00,29.1869
4961,2024-01-17 23:40:00-07:00,29.4637
4962,2024-01-17 23:45:00-07:00,29.502
4963,2024-01-17 23:50:00-07:00,30.1066
4964,2024-01-17 23:55:00-07:00,29.0317
4965,2024-01-18 00:00:00-07:00,28.808
4966,2024-01-18 00:05:00-07:00,28.6946
4967,2024-01-18 00:10:00-07:00,28.443
4968,2024-01-18 00:15:00-07:00,28.1055
4969,2024-01-18 00:20:00-07:00,27.7584
4970,2024-01-18 00:25:00-07:00,27.648
4971,2024-01-18 00:30:00-07:00,27.6178
4972,2024-01-18 00:35:00-07:00,27.2607
4973,2024-01-18 00:40:00-07:00,26.9355
4974,2024-01-18 00:45:00-07:00,26.8287
4975,2024-01-18 00:50:00-07:00,26.8244
4976,2024-01-18 00:55:00-07:00,26.4568
4977,2024-01-18 01:00:00-07:00,26.101
4978,2024-01-18 01:05:00-07:00,26.0851
4979,2024-01-18 01:10:00-07:00,26.0591
4980,2024-01-18 01:15:00-07:00,26.2926
4981,2024-01-18 01:20:00-07:00,26.5144
4982,2024-01-18 01:25:00-07:00,26.5723
4983,2024-01-18 01:30:00-07:00,26.5609
4984,2024-01-18 01:35:00-07:00,26.7727
4985,2024-01-18 01:40:00-07:00,27.138
4986,2024-01-18 01:45:00-07:00,27.4268
4987,2024-01-18 01:50:00-07:00,27.6173
4988,2024-01-18 01:55:00-07:00,27.2712
4989,2024-01-18 02:00:00-07:00,26.5419
4990,2024-01-18 02:05:00-07:00,26.3559
4991,2024-01-18 02:10:00-07:00,26.0448
4992,2024-01-18 02:15:00-07:00,25.7393
4993,2024-01-18 02:20:00-07:00,25.525
4994,2024-01-18 02:25:00-07:00,24.2379
4995,2024-01-18 02:30:00-07:00,23.7871
4996,2024-01-18 02:35:00-07:00,24.4246
4997,2024-01-18 02:40:00-07:00,23.9548
4998,2024-01-18 02:45:00-07:00,24.1184
4999,2024-01-18 02:50:00-07:00,24.0356
5000,2024-01-18 02:55:00-07:00,25.5649
5001,2024-01-18 03:00:00-07:00,25.9487
5002,2024-01-18 03:05:00-07:00,25.7859
5003,2024-01-18 03:10:00-07:00,25.6784
5004,2024-01-18 03:15:00-07:00,25.7003
5005,2024-01-18 03:20:00-07:00,25.8564
5006,2024-01-18 03:25:00-07:00,25.9331
5007,2024-01-18 03:30:00-07:00,25.8577
5008,2024-01-18 03:35:00-07:00,25.7138
5009,2024-01-18 03:40:00-07:00,25.3754
5010,2024-01-18 03:45:00-07:00,25.3586
5011,2024-01-18 03:50:00-07:00,25.5065
5012,2024-01-18 03:55:00-07:00,24.9221
5013,2024-01-18 04:00:00-07:00,24.7006
5014,2024-01-18 04:05:00-07:00,24.5694
5015,2024-01-18 04:10:00-07:00,24.1985
5016,2024-01-18 04:15:00-07:00,24.1437
5017,2024-01-18 04:20:00-07:00,24.1548
5018,2024-01-18 04:25:00-07:00,24.018
5019,2024-01-18 04:30:00-07:00,24.9235
5020,2024-01-18 04:35:00-07:00,24.9685
5021,2024-01-18 04:40:00-07:00,24.9458
5022,2024-01-18 04:45:00-07:00,24.72
5023,2024-01-18 04:50:00-07:00,25.5166
5024,2024-01-18 04:55:00-07:00,25.7106
5025,2024-01-18 05:00:00-07:00,25.6599
5026,2024-01-18 05:05:00-07:00,25.8385
5027,2024-01-18 05:10:00-07:00,25.6702
5028,2024-01-18 05:15:00-07:00,25.7241
5029,2024-01-18 05:20:00-07:00,25.6431
5030,2024-01-18 05:25:00-07:00,25.6544
5031,2024-01-18 05:30:00-07:00,25.552
5032,2024-01-18 05:35:00-07:00,25.7131
5033,2024-01-18 05:40:00-07:00,25.7422
5034,2024-01-18 05:45:00-07:00,25.6954
5035,2024-01-18 05:50:00-07:00,26.0235
5036,2024-01-18 05:55:00-07:00,26.2674
5037,2024-01-18 06:00:00-07:00,26.5648
5038,2024-01-18 06:05:00-07:00,26.8007
5039,2024-01-18 06:10:00-07:00,26.1685
5040,2024-01-18 06:15:00-07:00,26.0769
5041,2024-01-18 06:20:00-07:00,25.9178
5042,2024-01-18 06:25:00-07:00,25.9231
5043,2024-01-18 06:30:00-07:00,25.8888
5044,2024-01-18 06:35:00-07:00,25.8837
5045,2024-01-18 06:40:00-07:00,25.8481
5046,2024-01-18 06:45:00-07:00,25.9459
5047,2024-01-18 06:50:00-07:00,25.9173
5048,2024-01-18 06:55:00-07:00,25.5822
5049,2024-01-18 07:00:00-07:00,25.2197
5050,2024-01-18 07:05:00-07:00,24.5368
5051,2024-01-18 07:10:00-07:00,25.4807
5052,2024-01-18 07:15:00-07:00,25.6348
5053,2024-01-18 07:20:00-07:00,25.2551
5054,2024-01-18 07:25:00-07:00,25.0183
5055,2024-01-18 07:30:00-07:00,24.8543
5056,2024-01-18 07:35:00-07:00,23.8477
5057,2024-01-18 07:40:00-07:00,25.2261
5058,2024-01-18 07:45:00-07:00,25.6387
5059,2024-01-18 07:50:00-07:00,25.2588
5060,2024-01-18 07:55:00-07:00,23.3934
5061,2024-01-18 08:00:00-07:00,16.0232
5062,2024-01-18 08:05:00-07:00,16.0004
5063,2024-01-18 08:10:00-07:00,16.6593
5064,2024-01-18 08:15:00-07:00,16.2954
5065,2024-01-18 08:20:00-07:00,17.1528
5066,2024-01-18 08:25:00-07:00,16.1063
5067,2024-01-18 08:30:00-07:00,0.2137
5068,2024-01-18 08:35:00-07:00,0.2237
5069,2024-01-18 08:40:00-07:00,0.2141
5070,2024-01-18 08:45:00-07:00,0.2176
5071,2024-01-18 08:50:00-07:00,10.1106
5072,2024-01-18 08:55:00-07:00,0.2227
5073,2024-01-18 09:00:00-07:00,0.2239
5074,2024-01-18 09:05:00-07:00,9.985
5075,2024-01-18 09:10:00-07:00,19.7485
5076,2024-01-18 09:15:00-07:00,18.7718
5077,2024-01-18 09:20:00-07:00,17.8925
5078,2024-01-18 09:25:00-07:00,18.1547
5079,2024-01-18 09:30:00-07:00,17.7293
5080,2024-01-18 09:35:00-07:00,17.5331
5081,2024-01-18 09:40:00-07:00,0.2217
5082,2024-01-18 09:45:00-07:00,0.2287
5083,2024-01-18 09:50:00-07:00,0.223
5084,2024-01-18 09:55:00-07:00,0.2228
5085,2024-01-18 10:00:00-07:00,0.22
5086,2024-01-18 10:05:00-07:00,0.2217
5087,2024-01-18 10:10:00-07:00,0.221
5088,2024-01-18 10:15:00-07:00,0.22
5089,2024-01-18 10:20:00-07:00,9.1785
5090,2024-01-18 10:25:00-07:00,9.0503
5091,2024-01-18 10:30:00-07:00,9.1167
5092,2024-01-18 10:35:00-07:00,0.2205
5093,2024-01-18 10:40:00-07:00,0.2211
5094,2024-01-18 10:45:00-07:00,0.2249
5095,2024-01-18 10:50:00-07:00,0.2222
5096,2024-01-18 10:55:00-07:00,12.2719
5097,2024-01-18 11:00:00-07:00,14.7396
5098,2024-01-18 11:05:00-07:00,12.3102
5099,2024-01-18 11:10:00-07:00,12.3217
5100,2024-01-18 11:15:00-07:00,12.2453
5101,2024-01-18 11:20:00-07:00,9.4454
5102,2024-01-18 11:25:00-07:00,0.2185
5103,2024-01-18 11:30:00-07:00,0.2335
5104,2024-01-18 11:35:00-07:00,9.0652
5105,2024-01-18 11:40:00-07:00,18.6107
5106,2024-01-18 11:45:00-07:00,14.8024
5107,2024-01-18 11:50:00-07:00,12.287
5108,2024-01-18 11:55:00-07:00,0.2275
5109,2024-01-18 12:00:00-07:00,0.2289
5110,2024-01-18 12:05:00-07:00,0.2176
5111,2024-01-18 12:10:00-07:00,0.2286
5112,2024-01-18 12:15:00-07:00,0.2179
5113,2024-01-18 12:20:00-07:00,9.2813
5114,2024-01-18 12:25:00-07:00,9.2202
5115,2024-01-18 12:30:00-07:00,11.9819
5116,2024-01-18 12:35:00-07:00,9.242
5117,2024-01-18 12:40:00-07:00,11.9961
5118,2024-01-18 12:45:00-07:00,9.3293
5119,2024-01-18 12:50:00-07:00,14.7745
5120,2024-01-18 12:55:00-07:00,9.3647
5121,2024-01-18 13:00:00-07:00,11.9239
5122,2024-01-18 13:05:00-07:00,12.6813
5123,2024-01-18 13:10:00-07:00,11.6639
5124,2024-01-18 13:15:00-07:00,11.9222
5125,2024-01-18 13:20:00-07:00,15.2108
5126,2024-01-18 13:25:00-07:00,14.0788
5127,2024-01-18 13:30:00-07:00,12.9543
5128,2024-01-18 13:35:00-07:00,12.7219
5129,2024-01-18 13:40:00-07:00,10.0438
5130,2024-01-18 13:45:00-07:00,12.6286
5131,2024-01-18 13:50:00-07:00,11.2877
5132,2024-01-18 13:55:00-07:00,11.9997
5133,2024-01-18 14:00:00-07:00,12.0574
5134,2024-01-18 14:05:00-07:00,12.0095
5135,2024-01-18 14:10:00-07:00,11.7618
5136,2024-01-18 14:15:00-07:00,12.0716
5137,2024-01-18 14:20:00-07:00,11.9557
5138,2024-01-18 14:25:00-07:00,12.1842
5139,2024-01-18 14:30:00-07:00,12.2696
5140,2024-01-18 14:35:00-07:00,12.2982
5141,2024-01-18 14:40:00-07:00,12.3098
5142,2024-01-18 14:45:00-07:00,12.381
5143,2024-01-18 14:50:00-07:00,12.5314
5144,2024-01-18 14:55:00-07:00,11.6445
5145,2024-01-18 15:00:00-07:00,11.2187
5146,2024-01-18 15:05:00-07:00,11.5428
5147,2024-01-18 15:10:00-07:00,11.7297
5148,2024-01-18 15:15:00-07:00,12.1329
5149,2024-01-18 15:20:00-07:00,12.3273
5150,2024-01-18 15:25:00-07:00,12.9
5151,2024-01-18 15:40:00-07:00,15.196
5152,2024-01-18 15:45:00-07:00,14.9331
5153,2024-01-18 15:50:00-07:00,15.3698
5154,2024-01-18 15:55:00-07:00,14.5558
5155,2024-01-18 16:00:00-07:00,14.7664
5156,2024-01-18 16:05:00-07:00,14.2043
5157,2024-01-18 16:10:00-07:00,13.7867
5158,2024-01-18 16:15:00-07:00,14.9373
5159,2024-01-18 16:20:00-07:00,15.6228
5160,2024-01-18 16:25:00-07:00,14.9316
5161,2024-01-18 16:30:00-07:00,14.4513
5162,2024-01-18 16:35:00-07:00,15.0337
5163,2024-01-18 16:40:00-07:00,15.6106
5164,2024-01-18 16:45:00-07:00,16.2253
5165,2024-01-18 16:50:00-07:00,16.9207
5166,2024-01-18 16:55:00-07:00,19.604
5167,2024-01-18 17:00:00-07:00,19.5978
5168,2024-01-18 17:05:00-07:00,19.7819
5169,2024-01-18 17:10:00-07:00,19.4405
5170,2024-01-18 17:15:00-07:00,19.3603
5171,2024-01-18 17:20:00-07:00,19.5073
5172,2024-01-18 17:25:00-07:00,19.7654
5173,2024-01-18 17:30:00-07:00,19.9601
5174,2024-01-18 17:35:00-07:00,20.0392
5175,2024-01-18 17:40:00-07:00,20.0886
5176,2024-01-18 17:45:00-07:00,19.984
5177,2024-01-18 17:50:00-07:00,20.0888
5178,2024-01-18 17:55:00-07:00,20.0214
5179,2024-01-18 18:00:00-07:00,19.8068
5180,2024-01-18 18:05:00-07:00,19.8604
5181,2024-01-18 18:10:00-07:00,19.8977
5182,2024-01-18 18:15:00-07:00,19.9341
5183,2024-01-18 18:20:00-07:00,19.4121
5184,2024-01-18 18:25:00-07:00,19.3581
5185,2024-01-18 18:30:00-07:00,18.9535
5186,2024-01-18 18:35:00-07:00,18.7884
5187,2024-01-18 18:40:00-07:00,18.8156
5188,2024-01-18 18:45:00-07:00,18.763
5189,2024-01-18 18:50:00-07:00,18.6671
5190,2024-01-18 18:55:00-07:00,18.5506
5191,2024-01-18 19:00:00-07:00,18.4725
5192,2024-01-18 19:05:00-07:00,18.3531
5193,2024-01-18 19:10:00-07:00,18.3847
5194,2024-01-18 19:15:00-07:00,18.4559
5195,2024-01-18 19:20:00-07:00,18.5297
5196,2024-01-18 19:25:00-07:00,18.6582
5197,2024-01-18 19:30:00-07:00,18.6962
5198,2024-01-18 19:35:00-07:00,18.6146
5199,2024-01-18 19:40:00-07:00,18.7389
5200,2024-01-18 19:45:00-07:00,18.6078
5201,2024-01-18 19:50:00-07:00,18.4537
5202,2024-01-18 19:55:00-07:00,18.3556
5203,2024-01-18 20:00:00-07:00,18.3416
5204,2024-01-18 20:05:00-07:00,18.338
5205,2024-01-18 20:10:00-07:00,18.3142
5206,2024-01-18 20:15:00-07:00,18.28
5207,2024-01-18 20:20:00-07:00,18.2083
5208,2024-01-18 20:25:00-07:00,18.17
5209,2024-01-18 20:30:00-07:00,18.1044
5210,2024-01-18 20:35:00-07:00,85.4244
5211,2024-01-18 20:40:00-07:00,20.6777
5212,2024-01-18 20:45:00-07:00,20.1182
5213,2024-01-18 20:50:00-07:00,19.6452
5214,2024-01-18 20:55:00-07:00,18.8799
5215,2024-01-18 21:00:00-07:00,19.0712
5216,2024-01-18 21:05:00-07:00,19.2255
5217,2024-01-18 21:10:00-07:00,19.2914
5218,2024-01-18 21:15:00-07:00,19.271
5219,2024-01-18 21:20:00-07:00,19.0846
5220,2024-01-18 21:25:00-07:00,19.2188
5221,2024-01-18 21:30:00-07:00,19.4175
5222,2024-01-18 21:35:00-07:00,19.629
5223,2024-01-18 21:40:00-07:00,19.6479
5224,2024-01-18 21:45:00-07:00,19.887
5225,2024-01-18 21:50:00-07:00,19.9349
5226,2024-01-18 21:55:00-07:00,19.6392
5227,2024-01-18 22:00:00-07:00,19.0907
5228,2024-01-18 22:05:00-07:00,18.8688
5229,2024-01-18 22:10:00-07:00,18.815
5230,2024-01-18 22:15:00-07:00,18.8009
5231,2024-01-18 22:20:00-07:00,18.7433
5232,2024-01-18 22:25:00-07:00,18.6288
5233,2024-01-18 22:30:00-07:00,18.959
5234,2024-01-18 22:35:00-07:00,18.981
5235,2024-01-18 22:40:00-07:00,18.9735
5236,2024-01-18 22:45:00-07:00,19.1004
5237,2024-01-18 22:50:00-07:00,19.2911
5238,2024-01-18 22:55:00-07:00,19.0739
5239,2024-01-18 23:00:00-07:00,19.1825
5240,2024-01-18 23:05:00-07:00,19.5576
5241,2024-01-18 23:10:00-07:00,19.971
5242,2024-01-18 23:15:00-07:00,20.1156
5243,2024-01-18 23:20:00-07:00,20.1821
5244,2024-01-18 23:25:00-07:00,20.3462
5245,2024-01-18 23:30:00-07:00,20.489
5246,2024-01-18 23:35:00-07:00,20.5374
5247,2024-01-18 23:40:00-07:00,20.5877
5248,2024-01-18 23:45:00-07:00,20.8364
5249,2024-01-18 23:50:00-07:00,21.0666
5250,2024-01-18 23:55:00-07:00,20.4905
5251,2024-01-19 00:00:00-07:00,19.4866
5252,2024-01-19 00:05:00-07:00,19.5574
5253,2024-01-19 00:10:00-07:00,19.868
5254,2024-01-19 00:15:00-07:00,20.0187
5255,2024-01-19 00:20:00-07:00,20.7623
5256,2024-01-19 00:25:00-07:00,20.6027
5257,2024-01-19 00:30:00-07:00,20.6294
5258,2024-01-19 00:35:00-07:00,20.9254
5259,2024-01-19 00:40:00-07:00,21.0642
5260,2024-01-19 00:45:00-07:00,21.1334
5261,2024-01-19 00:50:00-07:00,20.9679
5262,2024-01-19 00:55:00-07:00,20.8256
5263,2024-01-19 01:00:00-07:00,20.8024
5264,2024-01-19 01:05:00-07:00,20.5048
5265,2024-01-19 01:10:00-07:00,20.5135
5266,2024-01-19 01:15:00-07:00,20.3589
5267,2024-01-19 01:20:00-07:00,20.3641
5268,2024-01-19 01:25:00-07:00,20.4863
5269,2024-01-19 01:30:00-07:00,20.2475
5270,2024-01-19 01:35:00-07:00,20.2093
5271,2024-01-19 01:40:00-07:00,20.4868
5272,2024-01-19 01:45:00-07:00,20.5202
5273,2024-01-19 01:50:00-07:00,20.3527
5274,2024-01-19 01:55:00-07:00,20.6385
5275,2024-01-19 02:00:00-07:00,21.0696
5276,2024-01-19 02:05:00-07:00,21.0818
5277,2024-01-19 02:10:00-07:00,21.1827
5278,2024-01-19 02:15:00-07:00,21.5326
5279,2024-01-19 02:20:00-07:00,22.4101
5280,2024-01-19 02:25:00-07:00,22.3295
5281,2024-01-19 02:30:00-07:00,22.8747
5282,2024-01-19 02:35:00-07:00,22.9041
5283,2024-01-19 02:40:00-07:00,23.5683
5284,2024-01-19 02:45:00-07:00,23.876
5285,2024-01-19 02:50:00-07:00,24.4797
5286,2024-01-19 02:55:00-07:00,23.6896
5287,2024-01-19 03:00:00-07:00,22.9157
5288,2024-01-19 03:05:00-07:00,23.0979
5289,2024-01-19 03:10:00-07:00,23.1003
5290,2024-01-19 03:15:00-07:00,22.8464
5291,2024-01-19 03:20:00-07:00,22.9988
5292,2024-01-19 03:25:00-07:00,23.1792
5293,2024-01-19 03:30:00-07:00,23.8065
5294,2024-01-19 03:35:00-07:00,23.6548
5295,2024-01-19 03:40:00-07:00,23.7418
5296,2024-01-19 03:45:00-07:00,23.6155
5297,2024-01-19 03:50:00-07:00,23.7669
5298,2024-01-19 03:55:00-07:00,24.4304
5299,2024-01-19 04:00:00-07:00,24.9114
5300,2024-01-19 04:05:00-07:00,24.6348
5301,2024-01-19 04:10:00-07:00,23.4767
5302,2024-01-19 04:15:00-07:00,21.8173
5303,2024-01-19 04:20:00-07:00,22.3727
5304,2024-01-19 04:25:00-07:00,21.8288
5305,2024-01-19 04:30:00-07:00,21.7803
5306,2024-01-19 04:35:00-07:00,22.1213
5307,2024-01-19 04:40:00-07:00,21.9723
5308,2024-01-19 04:45:00-07:00,22.4519
5309,2024-01-19 04:50:00-07:00,23.0361
5310,2024-01-19 04:55:00-07:00,23.8477
5311,2024-01-19 05:00:00-07:00,19.5436
5312,2024-01-19 05:05:00-07:00,21.4254
5313,2024-01-19 05:10:00-07:00,21.4575
5314,2024-01-19 05:15:00-07:00,21.1621
5315,2024-01-19 05:20:00-07:00,21.6088
5316,2024-01-19 05:25:00-07:00,22.0359
5317,2024-01-19 05:30:00-07:00,23.0565
5318,2024-01-19 05:35:00-07:00,22.6509
5319,2024-01-19 05:40:00-07:00,23.1041
5320,2024-01-19 05:45:00-07:00,23.2117
5321,2024-01-19 05:50:00-07:00,23.2572
5322,2024-01-19 05:55:00-07:00,23.6288
5323,2024-01-19 06:00:00-07:00,31.4663
5324,2024-01-19 06:05:00-07:00,26.241
5325,2024-01-19 06:10:00-07:00,26.5561
5326,2024-01-19 06:15:00-07:00,26.5272
5327,2024-01-19 06:20:00-07:00,27.5461
5328,2024-01-19 06:25:00-07:00,30.0694
5329,2024-01-19 06:30:00-07:00,33.4683
5330,2024-01-19 06:35:00-07:00,152.4208
5331,2024-01-19 06:40:00-07:00,61.7127
5332,2024-01-19 06:45:00-07:00,66.1761
5333,2024-01-19 06:50:00-07:00,66.1462
5334,2024-01-19 06:55:00-07:00,66.1381
5335,2024-01-19 07:00:00-07:00,66.1673
5336,2024-01-19 07:05:00-07:00,66.2572
5337,2024-01-19 07:10:00-07:00,66.2069
5338,2024-01-19 07:15:00-07:00,66.2254
5339,2024-01-19 07:20:00-07:00,56.9533
5340,2024-01-19 07:25:00-07:00,57.9741
5341,2024-01-19 07:30:00-07:00,66.2407
5342,2024-01-19 07:35:00-07:00,66.2126
5343,2024-01-19 07:40:00-07:00,66.2272
5344,2024-01-19 07:45:00-07:00,66.2272
5345,2024-01-19 07:50:00-07:00,66.1039
5346,2024-01-19 07:55:00-07:00,66.1098
5347,2024-01-19 08:00:00-07:00,46.3789
5348,2024-01-19 08:05:00-07:00,46.4018
5349,2024-01-19 08:10:00-07:00,46.4034
5350,2024-01-19 08:15:00-07:00,46.4102
5351,2024-01-19 08:20:00-07:00,46.4166
5352,2024-01-19 08:25:00-07:00,46.4067
5353,2024-01-19 08:30:00-07:00,46.4588
5354,2024-01-19 08:35:00-07:00,46.442
5355,2024-01-19 08:40:00-07:00,649.1205
5356,2024-01-19 08:45:00-07:00,37.7924
5357,2024-01-19 08:50:00-07:00,39.6566
5358,2024-01-19 08:55:00-07:00,47.0504
5359,2024-01-19 09:00:00-07:00,28.0682
5360,2024-01-19 09:05:00-07:00,28.955
5361,2024-01-19 09:10:00-07:00,30.9579
5362,2024-01-19 09:15:00-07:00,49.9536
5363,2024-01-19 09:20:00-07:00,31.1888
5364,2024-01-19 09:25:00-07:00,50.0878
5365,2024-01-19 09:30:00-07:00,31.1581
5366,2024-01-19 09:35:00-07:00,29.8434
5367,2024-01-19 09:40:00-07:00,27.5768
5368,2024-01-19 09:45:00-07:00,24.8601
5369,2024-01-19 09:50:00-07:00,36.8298
5370,2024-01-19 09:55:00-07:00,25.0816
5371,2024-01-19 10:00:00-07:00,43.1691
5372,2024-01-19 10:05:00-07:00,41.3591
5373,2024-01-19 10:10:00-07:00,30.0478
5374,2024-01-19 10:15:00-07:00,43.4547
5375,2024-01-19 10:20:00-07:00,47.3764
5376,2024-01-19 10:25:00-07:00,46.8512
5377,2024-01-19 10:30:00-07:00,40.4606
5378,2024-01-19 10:35:00-07:00,28.5707
5379,2024-01-19 10:40:00-07:00,28.5006
5380,2024-01-19 10:45:00-07:00,28.2488
5381,2024-01-19 10:50:00-07:00,28.0223
5382,2024-01-19 10:55:00-07:00,27.9263
5383,2024-01-19 11:00:00-07:00,28.1472
5384,2024-01-19 11:05:00-07:00,27.5736
5385,2024-01-19 11:10:00-07:00,25.2112
5386,2024-01-19 11:15:00-07:00,26.3223
5387,2024-01-19 11:20:00-07:00,27.4949
5388,2024-01-19 11:25:00-07:00,26.1416
5389,2024-01-19 11:30:00-07:00,25.3344
5390,2024-01-19 11:35:00-07:00,26.4206
5391,2024-01-19 11:40:00-07:00,24.9576
5392,2024-01-19 11:45:00-07:00,24.0512
5393,2024-01-19 11:50:00-07:00,24.3644
5394,2024-01-19 11:55:00-07:00,21.7907
5395,2024-01-19 12:00:00-07:00,23.7365
5396,2024-01-19 12:05:00-07:00,24.1828
5397,2024-01-19 12:10:00-07:00,23.2465
5398,2024-01-19 12:15:00-07:00,21.8759
5399,2024-01-19 12:20:00-07:00,21.8529
5400,2024-01-19 12:25:00-07:00,21.7922
5401,2024-01-19 12:30:00-07:00,21.8874
5402,2024-01-19 12:35:00-07:00,23.4246
5403,2024-01-19 12:40:00-07:00,23.5163
5404,2024-01-19 12:45:00-07:00,24.0714
5405,2024-01-19 12:50:00-07:00,22.7621
5406,2024-01-19 12:55:00-07:00,23.4518
5407,2024-01-19 13:00:00-07:00,24.0102
5408,2024-01-19 13:05:00-07:00,23.3249
5409,2024-01-19 13:10:00-07:00,21.9842
5410,2024-01-19 13:15:00-07:00,22.937
5411,2024-01-19 13:20:00-07:00,22.4815
5412,2024-01-19 13:25:00-07:00,23.4592
5413,2024-01-19 13:30:00-07:00,23.9454
5414,2024-01-19 13:35:00-07:00,23.9253
5415,2024-01-19 13:40:00-07:00,23.9238
5416,2024-01-19 13:45:00-07:00,23.7078
5417,2024-01-19 13:50:00-07:00,23.0793
5418,2024-01-19 13:55:00-07:00,23.4161
5419,2024-01-19 14:00:00-07:00,23.4929
5420,2024-01-19 14:05:00-07:00,23.4926
5421,2024-01-19 14:10:00-07:00,23.6423
5422,2024-01-19 14:15:00-07:00,23.3189
5423,2024-01-19 14:20:00-07:00,21.9902
5424,2024-01-19 14:25:00-07:00,21.8088
5425,2024-01-19 14:30:00-07:00,22.0598
5426,2024-01-19 14:35:00-07:00,21.8226
5427,2024-01-19 14:40:00-07:00,22.6311
5428,2024-01-19 14:45:00-07:00,20.0723
5429,2024-01-19 14:50:00-07:00,20.7958
5430,2024-01-19 14:55:00-07:00,20.5122
5431,2024-01-19 15:00:00-07:00,20.4801
5432,2024-01-19 15:05:00-07:00,21.0897
5433,2024-01-19 15:10:00-07:00,21.7547
5434,2024-01-19 15:15:00-07:00,27.4309
5435,2024-01-19 15:20:00-07:00,25.8458
5436,2024-01-19 15:25:00-07:00,24.1382
5437,2024-01-19 15:30:00-07:00,23.8801
5438,2024-01-19 15:35:00-07:00,22.8675
5439,2024-01-19 15:40:00-07:00,20.0685
5440,2024-01-19 15:45:00-07:00,22.8652
5441,2024-01-19 15:50:00-07:00,23.7403
5442,2024-01-19 15:55:00-07:00,25.2575
5443,2024-01-19 16:00:00-07:00,23.3004
5444,2024-01-19 16:05:00-07:00,23.3422
5445,2024-01-19 16:10:00-07:00,20.7855
5446,2024-01-19 16:15:00-07:00,21.8113
5447,2024-01-19 16:20:00-07:00,24.1693
5448,2024-01-19 16:25:00-07:00,23.4674
5449,2024-01-19 16:30:00-07:00,25.1003
5450,2024-01-19 16:35:00-07:00,26.189
5451,2024-01-19 16:40:00-07:00,28.1375
5452,2024-01-19 16:45:00-07:00,28.3461
5453,2024-01-19 16:50:00-07:00,29.755
5454,2024-01-19 16:55:00-07:00,32.7014
5455,2024-01-19 17:00:00-07:00,28.2796
5456,2024-01-19 17:05:00-07:00,28.6881
5457,2024-01-19 17:10:00-07:00,28.3619
